Instancia,Predicción
2057,External_Causes_of_Morbidity_and_Mortality
2058,Diseases_of_the_circulatory_system
2059,Diseases_of_Respiratory_System
2060,External_Causes_of_Morbidity_and_Mortality
2061,Certain_infectious_and_Parasitic_Diseases
2062,Diseases_of_Respiratory_System
2063,Diseases_of_Respiratory_System
2064,Diseases_of_the_Genitourinary_System
2065,Diseases_of_the_circulatory_system
2066,External_Causes_of_Morbidity_and_Mortality
2067,Diseases_of_the_circulatory_system
2068,Injury_Poisoning_and_External_Causes
2069,Certain_infectious_and_Parasitic_Diseases
2070,Diseases_of_the_circulatory_system
2071,Pregnancy_childbirth_and_the_puerperium
2072,Other_Defined_Causes_of_Child_Deaths
2073,Pregnancy_childbirth_and_the_puerperium
2074,Diseases_of_the_circulatory_system
2075,Other_Cardiovascular_Diseases
2076,Diseases_of_the_circulatory_system
2077,Certain_infectious_and_Parasitic_Diseases
2078,Diseases_of_Respiratory_System
2079,Diseases_of_Respiratory_System
2080,Pregnancy_childbirth_and_the_puerperium
2081,External_Causes_of_Morbidity_and_Mortality
2082,Diseases_of_the_circulatory_system
2083,Pregnancy_childbirth_and_the_puerperium
2084,Pregnancy_childbirth_and_the_puerperium
2085,Diseases_of_the_Genitourinary_System
2086,External_Causes_of_Morbidity_and_Mortality
2087,Neoplasms
2088,Certain_infectious_and_Parasitic_Diseases
2089,Diseases_of_the_circulatory_system
2090,Diseases_of_Respiratory_System
2091,Other_Cardiovascular_Diseases
2092,Certain_infectious_and_Parasitic_Diseases
2093,Neoplasms
2094,Diseases_of_Respiratory_System
2095,Pregnancy_childbirth_and_the_puerperium
2096,Other_Defined_Causes_of_Child_Deaths
2097,Neoplasms
2098,Diseases_of_Respiratory_System
2099,Diseases_of_the_circulatory_system
2100,Diseases_of_Respiratory_System
2101,Neoplasms
2102,Diseases_of_the_Genitourinary_System
2103,Diseases_of_the_circulatory_system
2104,Diseases_of_Respiratory_System
2105,Pregnancy_childbirth_and_the_puerperium
2106,Pregnancy_childbirth_and_the_puerperium
2107,External_Causes_of_Morbidity_and_Mortality
2108,Other_Cardiovascular_Diseases
2109,Diseases_of_Respiratory_System
2110,Certain_infectious_and_Parasitic_Diseases
2111,Certain_infectious_and_Parasitic_Diseases
2112,Diseases_of_the_circulatory_system
2113,Diseases_of_Respiratory_System
2114,Pregnancy_childbirth_and_the_puerperium
2115,Pregnancy_childbirth_and_the_puerperium
2116,Diseases_of_Respiratory_System
2117,Pregnancy_childbirth_and_the_puerperium
2118,Diseases_of_Respiratory_System
2119,Endocrine_Nutritional_and_Metabolic_Diseases
2120,Diseases_of_the_circulatory_system
2121,Certain_infectious_and_Parasitic_Diseases
2122,Certain_infectious_and_Parasitic_Diseases
2123,Pregnancy_childbirth_and_the_puerperium
2124,Certain_infectious_and_Parasitic_Diseases
2125,Other_Cardiovascular_Diseases
2126,Pregnancy_childbirth_and_the_puerperium
2127,Certain_infectious_and_Parasitic_Diseases
2128,Diseases_of_Respiratory_System
2129,Injury_Poisoning_and_External_Causes
2130,Diseases_of_the_circulatory_system
2131,Diseases_of_the_circulatory_system
2132,Diseases_of_the_circulatory_system
2133,Diseases_of_Respiratory_System
2134,Certain_infectious_and_Parasitic_Diseases
2135,Certain_infectious_and_Parasitic_Diseases
2136,Diseases_of_the_Genitourinary_System
2137,Certain_infectious_and_Parasitic_Diseases
2138,Diseases_of_Respiratory_System
2139,Diseases_of_the_circulatory_system
2140,Pregnancy_childbirth_and_the_puerperium
2141,Pregnancy_childbirth_and_the_puerperium
2142,Diseases_of_Respiratory_System
2143,Certain_infectious_and_Parasitic_Diseases
2144,Other_Defined_Causes_of_Child_Deaths
2145,External_Causes_of_Morbidity_and_Mortality
2146,Diseases_of_Respiratory_System
2147,External_Causes_of_Morbidity_and_Mortality
2148,Other_Cardiovascular_Diseases
2149,Diseases_of_the_circulatory_system
2150,Pregnancy_childbirth_and_the_puerperium
2151,Other_Defined_Causes_of_Child_Deaths
2152,Diseases_of_Respiratory_System
2153,Diseases_of_Respiratory_System
2154,Diseases_of_the_Digestive_System
2155,Pregnancy_childbirth_and_the_puerperium
2156,Certain_infectious_and_Parasitic_Diseases
2157,Pregnancy_childbirth_and_the_puerperium
2158,Certain_infectious_and_Parasitic_Diseases
2159,Diseases_of_the_circulatory_system
2160,Certain_infectious_and_Parasitic_Diseases
2161,Diseases_of_Respiratory_System
2162,Diseases_of_the_circulatory_system
2163,Diseases_of_Respiratory_System
2164,Pregnancy_childbirth_and_the_puerperium
2165,Diseases_of_the_circulatory_system
2166,Certain_infectious_and_Parasitic_Diseases
2167,Diseases_of_the_circulatory_system
2168,Diseases_of_Respiratory_System
2169,External_Causes_of_Morbidity_and_Mortality
2170,Other_Non_communicable_Diseases
2171,External_Causes_of_Morbidity_and_Mortality
2172,Certain_infectious_and_Parasitic_Diseases
2173,Certain_infectious_and_Parasitic_Diseases
2174,Diseases_of_Respiratory_System
2175,Pregnancy_childbirth_and_the_puerperium
2176,Diseases_of_Respiratory_System
2177,Diseases_of_the_Digestive_System
2178,Pregnancy_childbirth_and_the_puerperium
2179,Pregnancy_childbirth_and_the_puerperium
2180,Pregnancy_childbirth_and_the_puerperium
2181,Diseases_of_Respiratory_System
2182,Diseases_of_Respiratory_System
2183,Diseases_of_the_Genitourinary_System
2184,Diseases_of_the_circulatory_system
2185,Certain_infectious_and_Parasitic_Diseases
2186,Diseases_of_the_circulatory_system
2187,Certain_infectious_and_Parasitic_Diseases
2188,Diseases_of_Respiratory_System
2189,Certain_infectious_and_Parasitic_Diseases
2190,Diseases_of_the_circulatory_system
2191,Certain_infectious_and_Parasitic_Diseases
2192,Neoplasms
2193,Certain_infectious_and_Parasitic_Diseases
2194,Diseases_of_the_circulatory_system
2195,Diseases_of_Respiratory_System
2196,Certain_infectious_and_Parasitic_Diseases
2197,External_Causes_of_Morbidity_and_Mortality
2198,Diseases_of_the_circulatory_system
2199,Pregnancy_childbirth_and_the_puerperium
2200,Certain_infectious_and_Parasitic_Diseases
2201,Pregnancy_childbirth_and_the_puerperium
2202,Certain_infectious_and_Parasitic_Diseases
2203,External_Causes_of_Morbidity_and_Mortality
2204,Diseases_of_the_circulatory_system
2205,Diseases_of_the_Digestive_System
2206,Pregnancy_childbirth_and_the_puerperium
2207,Congenital_Malformations
2208,Certain_infectious_and_Parasitic_Diseases
2209,Diseases_of_the_Digestive_System
2210,Diseases_of_the_circulatory_system
2211,Pregnancy_childbirth_and_the_puerperium
2212,Diseases_of_Respiratory_System
2213,Injury_Poisoning_and_External_Causes
2214,Diseases_of_the_circulatory_system
2215,External_Causes_of_Morbidity_and_Mortality
2216,Diseases_of_the_Digestive_System
2217,Pregnancy_childbirth_and_the_puerperium
2218,Diseases_of_the_Digestive_System
2219,Diseases_of_Respiratory_System
2220,Pregnancy_childbirth_and_the_puerperium
2221,Diseases_of_Respiratory_System
2222,Pregnancy_childbirth_and_the_puerperium
2223,Injury_Poisoning_and_External_Causes
2224,External_Causes_of_Morbidity_and_Mortality
2225,Pregnancy_childbirth_and_the_puerperium
2226,External_Causes_of_Morbidity_and_Mortality
2227,Certain_infectious_and_Parasitic_Diseases
2228,Pregnancy_childbirth_and_the_puerperium
2229,Diseases_of_Respiratory_System
2230,External_Causes_of_Morbidity_and_Mortality
2231,External_Causes_of_Morbidity_and_Mortality
2232,Diseases_of_Respiratory_System
